price,side,size,received,open,changed,done
860.0,0,1.21390541,0,0,0,1
860.0,0,0.00352078,0,0,0,1
860.0,0,0.00872,0,0,0,1
860.0,0,0.013368,0,0,0,1
860.0,0,0.00250577,0,0,0,1
860.0,0,0.013372,0,0,0,1
860.0,0,4.01246445,0,0,0,1
860.0,0,0.00872,0,0,0,1
860.0,0,0.00462872,0,0,0,1
860.0,0,0.00872,0,0,0,1
860.0,0,5.63872198,0,0,0,1
860.0,0,0.01686,0,0,0,1
860.0,0,0.11,0,0,0,1
860.0,0,0.027322,0,0,0,1
860.0,0,0.004266,0,0,0,1
860.0,0,0.012208,0,0,0,1
860.0,0,0.015694,0,0,0,1
860.0,0,0.0042373,0,0,0,1
860.0,0,3.7649,0,0,0,1
860.0,0,0.008719,0,0,0,1
860.0,0,0.005231,0,0,0,1
860.0,0,0.007557,0,0,0,1
860.0,0,0.00485327,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.016859,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.01,0,0.01796712,0,0,0,1
860.01,0,0.001,0,0,0,1
860.01,0,3.84794496,0,0,0,1
860.0,0,0.00347793,46,45,0,27
860.0,0,0.06655614,57,56,0,38
860.0,0,0.00173896,44,43,0,26
860.0,0,0.00579656,38,37,0,23
860.0,0,0.00115931,2,1,0,2
860.0,0,0.0212711,103,102,0,89
860.0,0,0.29090863,0,0,0,1
860.0,0,1.173,8,7,0,8
859.99,1,1.08422394,17,16,0,15
860.0,0,0.33609137,8,7,0,7
860.0,0,3.6,0,0,0,1
860.0,0,0.022673,0,0,0,1
860.0,0,0.0051183,0,0,0,1
860.0,0,0.01337,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,0.75292633,0,0,0,1
859.99,1,16.31929424,11,10,0,8
860.0,0,0.23186255,58,57,0,54
860.0,0,0.00173896,47,46,0,145
860.0,0,2.88627216,18,17,0,30
860.0,0,0.00041661,0,0,0,1
859.99,1,0.22617291,1,0,0,3
860.0,0,0.00402281,41,40,0,41
860.0,0,0.15405943,165,164,0,61
860.0,0,0.00509958,0,0,0,1
860.0,0,0.008719,0,0,0,1
860.0,0,0.00523,0,0,0,1
860.0,0,0.00523,0,0,0,1
860.0,0,0.00530151,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.020346,0,0,0,1
860.0,0,0.011044,0,0,0,1
860.0,0,0.005232,0,0,0,1
860.0,0,0.00512701,0,0,0,1
860.0,0,0.020348,0,0,0,1
860.0,0,0.019185,0,0,0,1
860.0,0,0.008718,0,0,0,1
860.0,0,0.41194812,0,0,0,1
860.0,0,0.58805188,19,18,0,15
860.0,0,0.009881,0,0,0,1
860.0,0,0.0050992,0,0,0,1
860.0,0,0.020345,0,0,0,1
860.0,0,0.014534,0,0,0,1
860.0,0,0.00502934,0,0,0,1
860.0,0,0.021509,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,0.00509388,0,0,0,1
860.0,0,0.011046,0,0,0,1
860.0,0,0.08,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,2.24236781,0,0,0,1
860.0,0,0.013369,0,0,0,1
860.0,0,0.00615561,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,0.1,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.0,0,0.020347,0,0,0,1
860.0,0,0.00577027,0,0,0,1
860.0,0,0.007554,0,0,0,1
860.0,0,0.01686,0,0,0,1
860.0,0,0.021509,0,0,0,1
860.0,0,0.0057352,0,0,0,1
860.0,0,0.08,0,0,0,1
860.0,0,0.011045,0,0,0,1
860.0,0,6.2117,0,0,0,1
860.0,0,0.021508,0,0,0,1
860.0,0,0.007557,0,0,0,1
860.0,0,0.00579878,0,0,0,1
860.0,0,0.13726291,0,0,0,1
860.0,0,0.021,0,0,0,1
860.0,0,0.01686,0,0,0,1
860.0,0,0.00582302,0,0,0,1
860.01,0,5.7423631,0,0,0,1
859.99,1,0.5620763,140,139,0,112
860.0,0,0.01802,2,1,0,2
860.0,0,0.00516625,0,0,0,1
860.0,0,0.00173896,27,26,0,25
860.0,0,0.00309479,44,43,0,49
860.0,0,0.021511,0,0,0,1
860.0,0,0.00579766,0,0,0,1
860.0,0,0.016858,0,0,0,1
860.0,0,5.73770921,0,0,0,1
860.0,0,0.019184,51,50,0,136
860.0,0,0.07,0,0,0,1
860.0,0,1.98598583,0,0,0,1
860.0,0,4.96425838,15,14,0,26
860.0,0,5.1235,7,6,0,6
860.0,0,0.00173896,287,286,0,131
860.0,0,2.1176,132,131,0,117
860.0,0,0.11593127,1,0,0,1
860.0,0,11.56414477,31,30,0,27
860.0,0,0.75204618,6,5,0,9
860.0,0,0.08694845,61,60,0,127
860.0,0,0.00173896,21,20,0,38
859.99,1,2.88651127,170,169,0,93
860.0,0,18.2992,24,23,0,22
860.0,0,0.005842,108,107,0,139
860.0,0,5.79656379,60,59,0,60
860.0,0,0.00173896,45,44,0,43
860.0,0,0.25784275,17,16,0,19
859.99,1,0.30954395,21,20,0,19
860.0,0,18.8371,14,13,0,17
860.0,0,0.00169259,31,30,0,113
860.0,0,0.55643534,199,198,0,98
859.99,1,0.25965832,35,34,0,40
860.0,0,0.00173896,57,56,0,52
860.0,0,12.65691476,12,11,0,11
860.0,0,0.00627507,0,0,0,1
860.0,0,0.020345,0,0,0,1
860.0,0,0.011044,0,0,0,1
860.0,0,0.00613005,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.00988,0,0,0,1
860.0,0,0.019183,0,0,0,1
860.0,0,0.00614886,0,0,0,1
860.0,0,0.007556,0,0,0,1
860.0,0,0.011044,0,0,0,1
860.0,0,0.020345,0,0,0,1
860.0,0,0.00618508,0,0,0,1
860.0,0,0.020346,0,0,0,1
860.0,0,0.68990318,0,0,0,1
860.0,0,0.37101486,147,146,0,116
860.0,0,0.00173896,195,194,0,182
860.0,0,4.841443,11,10,0,12
860.0,0,0.012208,0,0,0,1
860.0,0,0.00266883,0,0,0,1
860.0,0,0.018019,0,0,0,1
860.0,0,0.011045,0,0,0,1
860.0,0,0.00852993,0,0,0,1
860.0,0,0.016857,0,0,0,1
860.0,0,0.014532,0,0,0,1
860.0,0,0.016859,0,0,0,1
860.0,0,0.00688152,0,0,0,1
860.0,0,0.022674,0,0,0,1
860.0,0,0.5,0,0,0,1
860.0,0,0.040113,0,0,0,1
860.0,0,2.0,0,0,0,1
860.0,0,0.019182,0,0,0,1
860.0,0,0.00659003,0,0,0,1
860.0,0,0.007557,0,0,0,1
860.0,0,0.007557,0,0,0,1
860.0,0,0.00654117,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,0.020346,0,0,0,1
860.0,0,0.00988,0,0,0,1
860.0,0,0.00657361,0,0,0,1
860.0,0,0.007556,0,0,0,1
860.0,0,0.016858,0,0,0,1
860.0,0,0.0066191,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.0,0,0.00664344,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.00666176,0,0,0,1
860.0,0,0.00668718,0,0,0,1
860.0,0,0.00669201,0,0,0,1
860.0,0,0.00671419,0,0,0,1
860.0,0,0.00672412,0,0,0,1
860.0,0,0.00671889,0,0,0,1
860.0,0,0.00674581,0,0,0,1
860.0,0,0.00676344,0,0,0,1
860.0,0,0.00681245,0,0,0,1
860.0,0,0.0068154,0,0,0,1
860.0,0,0.00686073,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.00673844,0,0,0,1
860.0,0,0.00666592,0,0,0,1
860.0,0,0.00663295,0,0,0,1
860.0,0,0.00673085,0,0,0,1
860.0,0,0.00673739,0,0,0,1
860.0,0,0.01183778,0,0,0,1
860.0,0,0.022671,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,0.00674442,0,0,0,1
860.0,0,0.005229,0,0,0,1
860.0,0,0.020345,0,0,0,1
860.0,0,0.006394,0,0,0,1
860.0,0,0.00681814,0,0,0,1
860.0,0,0.02151,0,0,0,1
860.0,0,0.007556,0,0,0,1
860.0,0,0.00685293,0,0,0,1
860.0,0,0.01802,0,0,0,1
860.0,0,2.19635957,0,0,0,1
859.99,1,14.27750312,33,32,0,25
859.99,1,2.88913323,1,0,0,1
859.99,1,33.41180559,1,0,0,1
859.99,1,6.4683554,1,0,0,1
859.99,1,0.5,0,0,0,1
859.99,1,0.2517,0,0,0,1
859.99,1,1.0,0,0,0,1
859.99,1,0.00110983,0,0,0,1
859.99,1,0.22465378,0,0,0,1
859.99,1,1.16,0,0,0,1
859.99,1,2.79628891,0,0,0,1
860.0,0,0.11593127,24,23,0,21
859.99,1,0.2989169,22,21,0,8
860.0,0,2.31862551,42,41,0,39
860.0,0,0.99700897,51,50,0,47
860.0,0,0.07806812,12,11,0,14
860.0,0,0.17389691,26,25,0,22
860.0,0,0.006433,3,2,0,3
860.0,0,0.006434,63,62,0,57
860.0,0,16.29724646,4,3,0,2
860.0,0,0.00691091,0,0,0,1
860.0,0,0.00635769,0,0,0,1
860.0,0,0.00408973,0,0,0,1
860.0,0,0.00209321,0,0,0,1
860.0,0,0.009882,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,3.9018,0,0,0,1
860.0,0,0.016858,0,0,0,1
860.0,0,0.015697,0,0,0,1
860.0,0,0.01802,0,0,0,1
860.0,0,4.469123,0,0,0,1
860.0,0,0.00173896,10,9,0,9
860.0,0,0.05796563,23,22,0,21
860.0,0,0.00463725,26,25,0,27
860.0,0,4.2894572,88,87,0,78
860.0,0,0.18896797,23,22,0,103
860.0,0,0.02166595,178,177,0,100
860.0,0,0.016859,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.020346,0,0,0,1
860.0,0,0.015697,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.013371,0,0,0,1
860.0,0,0.007557,0,0,0,1
860.0,0,0.013368,0,0,0,1
860.0,0,0.008718,0,0,0,1
860.0,0,0.00872,0,0,0,1
860.0,0,0.015695,0,0,0,1
860.0,0,23.02160305,0,0,0,1
860.0,0,0.00173896,60,59,0,52
860.0,0,4.23149157,11,10,0,9
859.99,1,0.33216,4,3,0,3
860.0,0,4.99473989,101,100,0,96
860.0,0,0.009881,0,0,0,1
860.0,0,0.012207,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.0,0,0.019183,0,0,0,1
860.0,0,6.53564057,0,0,0,1
860.0,0,0.00115931,55,54,0,50
860.0,0,12.8871,227,226,0,222
860.0,0,0.57965637,149,148,0,149
860.0,0,0.00173896,62,61,0,63
860.0,0,0.00579656,200,199,0,246
860.0,0,17.8578,4,3,0,7
860.0,0,0.63182545,129,128,0,74
860.0,0,2.34618723,97,96,0,113
860.0,0,0.00173896,28,27,0,41
860.0,0,0.06690505,4,3,0,10
860.0,0,10.25641844,1,0,0,1
860.0,0,3.12635271,0,0,0,1
860.0,0,0.012207,0,0,0,1
860.0,0,0.25,0,0,0,1
860.0,0,0.008718,0,0,0,1
860.0,0,1.0,0,0,0,1
860.0,0,0.014534,0,0,0,1
860.0,0,0.019184,0,0,0,1
860.0,0,0.020347,0,0,0,1
860.0,0,0.014533,0,0,0,1
860.0,0,0.022674,0,0,0,1
860.0,0,0.007555,0,0,0,1
860.0,0,1.10307685,0,0,0,1
860.0,0,3.16735275,1,0,0,1
860.0,0,0.02346217,42,41,0,59
860.0,0,0.63182173,39,38,0,54
860.0,0,2.31862551,11,10,0,15
860.0,0,4.38736457,20,19,0,25
860.0,0,0.005231,48,47,0,66
860.0,0,0.013372,0,0,0,1
860.0,0,0.009883,0,0,0,1
860.0,0,0.013371,0,0,0,1
860.0,0,0.016859,0,0,0,1
860.0,0,0.021509,0,0,0,1
860.0,0,0.013371,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.014532,0,0,0,1
860.0,0,0.01802,0,0,0,1
860.0,0,0.00095028,0,0,0,1
860.0,0,0.01358072,18,17,0,21
860.0,0,0.006393,0,0,0,1
860.0,0,0.019183,0,0,0,1
860.0,0,0.005229,0,0,0,1
860.0,0,0.011044,0,0,0,1
860.0,0,0.009881,0,0,0,1
860.0,0,0.17936223,0,0,0,1
860.0,0,0.82063777,34,33,0,34
860.0,0,0.006394,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,1.21968325,0,0,0,1
860.0,0,0.00173896,93,92,0,69
860.0,0,26.853,8,7,0,3
860.0,0,1.92557779,34,33,0,17
860.0,0,0.013371,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,0.009882,0,0,0,1
860.0,0,0.012206,0,0,0,1
860.0,0,0.014531,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,0.022673,0,0,0,1
860.0,0,0.011045,0,0,0,1
860.0,0,0.029648,0,0,0,1
860.0,0,0.01337,0,0,0,1
860.0,0,0.009882,0,0,0,1
860.0,0,0.012206,0,0,0,1
860.0,0,0.015697,0,0,0,1
860.0,0,0.87416963,0,0,0,1
859.99,1,0.76,20,19,0,15
860.0,0,1.04338148,279,278,0,135
860.0,0,0.00173896,23,22,0,25
860.0,0,0.08070993,16,15,0,60
860.0,0,0.47,0,0,0,1
860.0,0,0.014532,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,0.020345,0,0,0,1
860.0,0,0.005231,0,0,0,1
860.0,0,0.014533,0,0,0,1
860.0,0,0.01686,0,0,0,1
860.0,0,0.036624,0,0,0,1
860.0,0,0.02151,0,0,0,1
860.0,0,0.011043,0,0,0,1
860.0,0,0.04654353,0,0,0,1
860.0,0,0.013369,0,0,0,1
860.0,0,0.01686,0,0,0,1
860.0,0,0.019182,0,0,0,1
860.0,0,0.03779,0,0,0,1
860.0,0,0.015694,0,0,0,1
860.0,0,0.012205,0,0,0,1
860.0,0,0.02151,0,0,0,1
860.0,0,0.018022,0,0,0,1
860.0,0,0.014534,0,0,0,1
860.0,0,0.018021,0,0,0,1
860.0,0,0.014532,0,0,0,1
860.0,0,0.01,0,0,0,1
860.0,0,0.020347,0,0,0,1
860.0,0,0.016858,0,0,0,1
860.0,0,0.01337,0,0,0,1
860.01,0,9.36025254,0,0,0,1
860.01,0,5.7849034,380,379,0,311
860.01,0,4.0,81,80,0,80
860.01,0,0.00173894,111,110,0,108
860.01,0,0.00402276,19,18,0,24
860.01,0,19.7198,12,11,0,9
860.01,0,1.18688839,121,120,0,116
860.01,0,0.01154953,96,95,0,91
860.01,0,1.19820651,134,133,0,141
860.0,1,1.8,36,35,0,107
860.0,1,3.6,0,0,0,1
860.0,1,1.077,0,0,0,1
860.01,0,0.33613354,39,38,0,39
860.01,0,0.32606084,1,0,0,1
860.01,0,0.37583916,2,1,0,2
860.0,1,0.0153,31,30,0,32
860.01,0,0.00750532,23,22,0,24
860.01,0,0.17389489,1,0,0,1
860.01,0,0.00173894,28,27,0,26
860.01,0,0.33102406,109,108,0,29
860.01,0,0.43463588,1,0,0,1
860.01,0,12.4025,3,2,0,4
860.0,1,0.9077,7,6,0,8
860.0,1,0.581,0,0,0,1
860.0,1,0.3113,0,0,0,1
860.01,0,0.661639,55,54,0,54
860.01,0,0.00732259,44,43,0,38
860.01,0,1.21817528,35,34,0,32
860.01,0,1.73894891,29,28,0,29
860.01,0,0.11592992,1,0,0,1
860.0,1,2.1887,4,3,0,5
860.0,1,8.72112552,0,0,0,1
860.01,0,0.38544038,12,11,0,12
860.01,0,0.03361967,119,118,0,117
860.01,0,6.6207,7,6,0,12
860.01,0,0.24924934,37,36,0,39
860.01,0,4.39034821,9,8,0,8
860.01,0,0.00173894,9,8,0,7
860.01,0,7.329885,36,35,0,36
860.01,0,13.75275857,0,0,0,1
860.01,0,0.02,0,0,0,1
860.01,0,3.0,0,0,0,1
860.01,0,0.016857,0,0,0,1
860.01,0,0.016858,0,0,0,1
860.01,0,0.006393,0,0,0,1
860.01,0,0.021509,0,0,0,1
860.01,0,0.012207,0,0,0,1
860.01,0,0.021508,0,0,0,1
860.01,0,0.01802,0,0,0,1
860.01,0,0.016859,0,0,0,1
860.01,0,0.007555,0,0,0,1
860.01,0,0.006392,0,0,0,1
860.01,0,0.016857,0,0,0,1
860.01,0,0.020348,0,0,0,1
860.01,0,0.016857,0,0,0,1
860.01,0,0.016857,0,0,0,1
860.01,0,0.019183,0,0,0,1
860.01,0,0.009881,0,0,0,1
860.01,0,0.022673,0,0,0,1
860.01,0,0.01337,0,0,0,1
860.01,0,0.018021,0,0,0,1
860.01,0,0.015695,0,0,0,1
860.01,0,0.015695,0,0,0,1
860.01,0,0.022673,0,0,0,1
860.01,0,0.009882,0,0,0,1
860.01,0,0.015695,0,0,0,1
860.01,0,0.02151,0,0,0,1
860.01,0,0.52615894,0,0,0,1
860.01,0,0.1,0,0,0,1
860.02,0,0.0873058,0,0,0,1
860.02,0,0.00459319,0,0,0,1
860.19,0,3.14044668,0,0,0,1
860.29,0,0.1,0,0,0,1
860.3,0,0.1,0,0,0,1
860.31,0,0.70904737,0,0,0,1
860.33,0,0.0179,0,0,0,1
860.37,0,0.0179,0,0,0,1
860.44,0,0.0179,0,0,0,1
860.49,0,0.023,0,0,0,1
860.5,0,7.19254486,0,0,0,1
860.52,0,0.0654,0,0,0,1
860.52,0,0.0121,0,0,0,1
860.52,0,0.0226,0,0,0,1
860.53,0,0.0192,0,0,0,1
860.53,0,0.0137,0,0,0,1
860.53,0,0.0248,0,0,0,1
860.53,0,0.0179,0,0,0,1
860.53,0,0.0249,0,0,0,1
860.53,0,0.0144,0,0,0,1
860.54,0,0.0829,0,0,0,1
860.54,0,0.2617,0,0,0,1
860.54,0,0.2675,0,0,0,1
860.54,0,0.0095,0,0,0,1
860.54,0,0.0262,0,0,0,1
860.57,0,0.01,0,0,0,1
860.57,0,0.24823601,0,0,0,1
860.57,0,0.507489,75,74,0,61
860.57,0,0.46247083,80,79,0,78
860.57,0,0.78180416,67,66,0,63
860.57,0,0.032,0,0,0,1
860.57,0,0.01,0,0,0,1
860.57,0,0.5464945,0,0,0,1
860.57,0,2.7545055,8,7,0,10
860.57,0,0.015687,0,0,0,1
860.59,0,0.022656,0,0,0,1
860.59,0,0.01,0,0,0,1
860.6,0,0.011038,0,0,0,1
860.61,0,0.021493,0,0,0,1
860.62,0,0.0192,0,0,0,1
860.62,0,0.2617,0,0,0,1
860.62,0,0.0226,0,0,0,1
860.63,0,0.0654,0,0,0,1
860.63,0,0.0137,0,0,0,1
860.63,0,0.0248,0,0,0,1
860.63,0,0.0121,0,0,0,1
860.63,0,0.0249,0,0,0,1
860.63,0,0.0262,0,0,0,1
860.64,0,0.0179,0,0,0,1
860.64,0,0.0144,0,0,0,1
860.64,0,0.0095,0,0,0,1
860.65,0,0.0829,0,0,0,1
860.65,0,0.2675,0,0,0,1
860.7,0,8.4985205,0,0,0,1
860.58,0,0.00639,16,15,0,12
860.7,0,5.48479019,0,0,0,1
860.7,0,1.19930706,56,55,0,55
860.7,0,4.85290101,22,21,0,22
860.7,0,4.96448124,6,5,0,6
860.7,0,0.01,0,0,0,1
860.7,0,0.018007,0,0,0,1
860.7,0,0.0095,0,0,0,1
860.74,0,0.023,0,0,0,1
860.75,0,0.2675,0,0,0,1
860.76,0,0.0829,0,0,0,1
860.76,0,0.0248,0,0,0,1
860.76,0,0.0249,0,0,0,1
860.76,0,0.0095,0,0,0,1
860.76,0,0.0226,0,0,0,1
860.76,0,0.0262,0,0,0,1
860.77,0,0.25,0,0,0,1
860.77,0,0.0192,0,0,0,1
860.77,0,0.0654,0,0,0,1
860.77,0,0.0137,0,0,0,1
860.77,0,0.2617,0,0,0,1
860.77,0,0.0121,0,0,0,1
860.78,0,0.00107406,0,0,0,1
860.78,0,0.0144,0,0,0,1
860.78,0,0.15300941,0,0,0,1
860.79,0,0.116,0,0,0,1
860.8,0,0.0179,0,0,0,1
860.84,0,0.03,0,0,0,1
860.88,0,0.00106904,0,0,0,1
860.9,0,0.0192,0,0,0,1
860.9,0,0.0137,0,0,0,1
860.9,0,0.2617,0,0,0,1
860.9,0,0.0226,0,0,0,1
860.91,0,0.0121,0,0,0,1
860.92,0,0.00106067,0,0,0,1
860.92,0,0.0829,0,0,0,1
860.92,0,0.0179,0,0,0,1
860.92,0,0.0249,0,0,0,1
860.92,0,0.0095,0,0,0,1
860.93,0,0.0654,0,0,0,1
860.93,0,0.0248,0,0,0,1
860.94,0,0.2675,0,0,0,1
860.94,0,0.0144,0,0,0,1
860.94,0,0.0262,0,0,0,1
860.94,0,0.00470201,0,0,0,1
860.98,0,0.023,0,0,0,1
860.98,0,0.13921116,0,0,0,1
860.98,0,0.00108582,0,0,0,1
860.98,0,1.0,0,0,0,1
860.99,0,2.52797759,0,0,0,1
860.73,0,0.01336,67,66,0,62
860.73,0,0.01,0,0,0,1
860.97,0,0.03,0,0,0,1
860.99,0,0.47518444,0,0,0,1
860.99,0,2.56561866,82,81,0,75
860.99,0,0.78677875,1,0,0,1
860.99,0,0.32330798,15,14,0,15
860.99,0,0.00173696,18,17,0,13
860.99,0,2.24231068,4,3,0,3
860.99,0,8.14338827,31,30,0,18
860.99,0,0.47059596,43,42,0,36
860.99,0,11.6993,68,67,0,56
860.99,0,1.04218176,13,12,0,16
860.99,0,0.23159594,11,10,0,8
860.99,0,0.02285851,26,25,0,71
860.99,0,2.47383419,75,74,0,71
860.99,0,5.78989868,35,34,0,21
860.99,0,0.00173696,4,3,0,2
860.99,0,0.14849686,60,59,0,42
860.99,0,6.01122105,99,98,0,91
860.99,0,9.9692,21,20,0,19
860.99,0,0.34739392,10,9,0,11
860.99,0,0.015679,17,16,0,11
860.99,0,0.00176835,0,0,0,1
860.99,0,0.011031,0,0,0,1
860.99,0,1.65817703,0,0,0,1
860.99,0,0.00173696,43,42,0,41
860.99,0,1.14639993,28,27,0,24
860.99,0,2.03868608,45,44,0,40
860.99,0,0.00219359,0,0,0,1
860.99,0,0.022647,0,0,0,1
860.99,0,0.1,0,0,0,1
860.99,0,0.022647,0,0,0,1
860.99,0,0.0022841,0,0,0,1
860.99,0,0.011033,0,0,0,1
860.99,0,0.020325,0,0,0,1
860.99,0,0.00229186,0,0,0,1
860.99,0,0.005226,0,0,0,1
860.99,0,0.033098,0,0,0,1
860.99,0,0.007546,0,0,0,1
860.99,0,0.00229548,0,0,0,1
860.99,0,0.044715,0,0,0,1
860.99,0,0.009869,0,0,0,1
860.99,0,0.00228051,0,0,0,1
860.99,0,0.013353,0,0,0,1
860.99,0,0.014514,0,0,0,1
860.99,0,0.020325,0,0,0,1
860.99,0,0.009871,0,0,0,1
860.99,0,0.01,0,0,0,1
860.99,0,0.012192,0,0,0,1
860.99,0,0.1,0,0,0,1
860.99,0,0.00205745,0,0,0,1
860.99,0,0.015676,0,0,0,1
860.99,0,0.028454,0,0,0,1
860.99,0,0.015678,0,0,0,1
860.99,0,0.015678,0,0,0,1
860.99,0,0.00134622,0,0,0,1
860.99,0,0.535,0,0,0,1
860.99,0,0.021486,0,0,0,1
860.99,0,0.011033,0,0,0,1
860.99,0,0.00213,0,0,0,1
860.99,0,0.015676,0,0,0,1
860.99,0,0.016839,0,0,0,1
860.99,0,0.00222102,0,0,0,1
860.99,0,0.005223,0,0,0,1
860.99,0,0.014517,0,0,0,1
860.99,0,4.766,0,0,0,1
860.99,0,0.007546,0,0,0,1
860.99,0,0.965,0,0,0,1
860.99,0,0.00279532,0,0,0,1
860.99,0,0.00234175,0,0,0,1
860.99,0,0.5,0,0,0,1
860.99,0,0.1,0,0,0,1
860.99,0,0.00229673,0,0,0,1
860.99,0,0.0022938,0,0,0,1
860.99,0,0.02365962,0,0,0,1
861.0,0,2.76195947,0,0,0,1
861.0,0,0.05789831,1,0,0,1
860.99,0,1.8,55,54,0,47
860.99,0,0.018001,0,0,0,1
860.99,0,0.012193,0,0,0,1
860.99,0,0.00202665,0,0,0,1
860.99,0,0.019163,0,0,0,1
861.0,0,5.08485591,0,0,0,1
861.0,0,0.70479618,60,59,0,54
861.0,0,0.00173694,78,77,0,71
861.0,0,0.01932286,9,8,0,8
861.0,0,0.01932286,4,3,0,4
861.0,0,6.9405,18,17,0,19
861.0,0,0.05808358,200,199,0,270
861.0,0,8.6818,162,161,0,68
860.99,1,0.16457587,25,24,0,27
861.0,0,0.00173694,49,48,0,43
861.0,0,5.66798695,2,1,0,2
861.0,0,3.0,0,0,0,1
861.0,0,0.001,0,0,0,1
861.0,0,0.05,0,0,0,1
861.0,0,0.1,0,0,0,1
861.0,0,0.22,0,0,0,1
861.0,0,5.0,0,0,0,1
861.0,0,0.04090927,0,0,0,1
861.0,0,2.82702529,0,0,0,1
861.0,0,0.01736949,57,56,0,56
861.0,0,16.496,53,52,0,45
860.99,1,0.8342774,1,0,0,1
860.99,1,1.1657226,0,0,0,1
861.0,0,1.04216965,10,9,0,16
861.0,0,0.00173694,127,126,0,125
860.99,1,0.28013739,30,29,0,28
861.0,0,6.9751,29,28,0,19
861.0,0,11.57966286,64,63,0,73
861.0,0,0.00173694,25,24,0,25
861.0,0,10.1352,2,1,0,2
861.0,0,0.82099326,8,7,0,8
861.0,0,36.28937809,3,2,0,3
860.99,1,0.03,15,14,0,15
861.0,0,3.09107762,16,15,0,17
861.0,0,0.97306647,15,14,0,21
861.0,0,1.39985578,1,0,0,1
860.99,1,0.5,54,53,0,41
861.0,0,1.45603505,10,9,0,7
861.0,0,0.05789831,3,2,0,2
861.0,0,0.54966785,2,1,0,4
861.0,0,0.3947083,13,12,0,8
861.0,0,0.40159523,18,17,0,16
860.99,1,0.89533,12,11,0,12
861.0,0,1.43651687,3,2,0,2
861.0,0,0.56633156,12,11,0,14
861.0,0,1.5604085,13,12,0,10
861.0,0,0.8105764,24,23,0,33
861.0,0,1.11588954,13,12,0,19
861.0,0,0.00927587,0,0,0,1
861.0,0,0.022647,0,0,0,1
861.0,0,0.0025622,0,0,0,1
861.0,0,0.022646,0,0,0,1
861.0,0,0.022646,0,0,0,1
861.0,0,0.00110724,0,0,0,1
861.0,0,0.020322,0,0,0,1
861.0,0,0.016838,0,0,0,1
861.0,0,0.007546,0,0,0,1
861.0,0,0.00294356,0,0,0,1
861.0,0,0.00987,0,0,0,1
861.0,0,0.01916,0,0,0,1
861.0,0,0.020322,0,0,0,1
861.0,0,0.00215345,0,0,0,1
861.0,0,0.019163,0,0,0,1
861.0,0,0.022645,0,0,0,1
861.0,0,0.012194,0,0,0,1
861.0,0,0.0024896,0,0,0,1
861.0,0,0.011031,0,0,0,1
861.0,0,0.01916,0,0,0,1
861.0,0,0.00270686,0,0,0,1
861.0,0,0.016838,0,0,0,1
861.0,0,0.006387,0,0,0,1
861.0,0,0.008707,0,0,0,1
861.0,0,0.00269621,0,0,0,1
861.0,0,0.015677,0,0,0,1
861.0,0,0.018001,0,0,0,1
861.0,0,0.00871,0,0,0,1
861.0,0,0.00417502,0,0,0,1
861.0,0,0.006384,0,0,0,1
861.0,0,0.016839,0,0,0,1
861.0,0,0.006387,0,0,0,1
861.0,0,0.020323,0,0,0,1
861.0,0,0.011031,0,0,0,1
861.0,0,0.00237176,0,0,0,1
861.0,0,0.7745076,0,0,0,1
861.0,0,0.001735,9,8,0,16
861.0,0,0.00173694,12,11,0,8
860.99,1,5.7507,4,3,0,7
861.0,0,0.22202046,30,29,0,52
861.0,0,0.00118112,0,0,0,1
861.0,0,0.07,0,0,0,1
861.0,0,0.00106974,0,0,0,1
861.0,0,0.03,0,0,0,1
861.0,0,0.104,0,0,0,1
861.0,0,0.49439866,0,0,0,1
861.0,0,0.86373958,54,53,0,70
861.0,0,1.93790563,16,15,0,22
861.0,0,1.57395613,87,86,0,83
861.0,0,0.90075542,0,0,0,1
861.0,0,0.001,0,0,0,1
861.0,0,0.014515,0,0,0,1
